*argv-alloc	*argv-alloc
*argv-alloc[0]	*argv-alloc
*global_alloc@stderr	*global_alloc@stderr
*global_alloc@stderr[0]	*global_alloc@stderr
*global_alloc@stdout	*global_alloc@stdout
*global_alloc@stdout[0]	*global_alloc@stdout
*global_alloc@optarg	*global_alloc@optarg
*global_alloc@optarg[0]	*global_alloc@optarg
*global_alloc@optind	*global_alloc@optind
*global_alloc@optind[0]	*global_alloc@optind
*global_alloc@pg_data	*global_alloc@pg_data
*global_alloc@pg_data[0]	*global_alloc@pg_data
*global_alloc@.str	*global_alloc@.str
*global_alloc@.str[0]	*global_alloc@.str
*global_alloc@progname	*global_alloc@progname
*global_alloc@progname[0]	*global_alloc@progname
*global_alloc@.str.1	*global_alloc@.str.1
*global_alloc@.str.1[0]	*global_alloc@.str.1
*global_alloc@pgdata_native	*global_alloc@pgdata_native
*global_alloc@pgdata_native[0]	*global_alloc@pgdata_native
*global_alloc@.str.2	*global_alloc@.str.2
*global_alloc@.str.2[0]	*global_alloc@.str.2
*global_alloc@.str.3	*global_alloc@.str.3
*global_alloc@.str.3[0]	*global_alloc@.str.3
*global_alloc@.str.4	*global_alloc@.str.4
*global_alloc@.str.4[0]	*global_alloc@.str.4
*global_alloc@backend_exec	*global_alloc@backend_exec
*global_alloc@backend_exec[0]	*global_alloc@backend_exec
*global_alloc@.str.5	*global_alloc@.str.5
*global_alloc@.str.5[0]	*global_alloc@.str.5
*global_alloc@.str.6	*global_alloc@.str.6
*global_alloc@.str.6[0]	*global_alloc@.str.6
*global_alloc@bin_path	*global_alloc@bin_path
*global_alloc@bin_path[0]	*global_alloc@bin_path
*global_alloc@share_path	*global_alloc@share_path
*global_alloc@share_path[0]	*global_alloc@share_path
*global_alloc@.str.7	*global_alloc@.str.7
*global_alloc@.str.7[0]	*global_alloc@.str.7
*global_alloc@lc_ctype	*global_alloc@lc_ctype
*global_alloc@lc_ctype[0]	*global_alloc@lc_ctype
*global_alloc@lc_collate	*global_alloc@lc_collate
*global_alloc@lc_collate[0]	*global_alloc@lc_collate
*global_alloc@lc_time	*global_alloc@lc_time
*global_alloc@lc_time[0]	*global_alloc@lc_time
*global_alloc@lc_numeric	*global_alloc@lc_numeric
*global_alloc@lc_numeric[0]	*global_alloc@lc_numeric
*global_alloc@lc_monetary	*global_alloc@lc_monetary
*global_alloc@lc_monetary[0]	*global_alloc@lc_monetary
*global_alloc@lc_messages	*global_alloc@lc_messages
*global_alloc@lc_messages[0]	*global_alloc@lc_messages
*global_alloc@.str.8	*global_alloc@.str.8
*global_alloc@.str.8[0]	*global_alloc@.str.8
*global_alloc@.str.9	*global_alloc@.str.9
*global_alloc@.str.9[0]	*global_alloc@.str.9
*global_alloc@encoding	*global_alloc@encoding
*global_alloc@encoding[0]	*global_alloc@encoding
*global_alloc@.str.10	*global_alloc@.str.10
*global_alloc@.str.10[0]	*global_alloc@.str.10
*global_alloc@.str.11	*global_alloc@.str.11
*global_alloc@.str.11[0]	*global_alloc@.str.11
*global_alloc@.str.12	*global_alloc@.str.12
*global_alloc@.str.12[0]	*global_alloc@.str.12
*global_alloc@.str.13	*global_alloc@.str.13
*global_alloc@.str.13[0]	*global_alloc@.str.13
*global_alloc@.str.14	*global_alloc@.str.14
*global_alloc@.str.14[0]	*global_alloc@.str.14
*global_alloc@encodingid	*global_alloc@encodingid
*global_alloc@encodingid[0]	*global_alloc@encodingid
*global_alloc@.str.15	*global_alloc@.str.15
*global_alloc@.str.15[0]	*global_alloc@.str.15
*global_alloc@bki_file	*global_alloc@bki_file
*global_alloc@bki_file[0]	*global_alloc@bki_file
*global_alloc@.str.16	*global_alloc@.str.16
*global_alloc@.str.16[0]	*global_alloc@.str.16
*global_alloc@desc_file	*global_alloc@desc_file
*global_alloc@desc_file[0]	*global_alloc@desc_file
*global_alloc@.str.17	*global_alloc@.str.17
*global_alloc@.str.17[0]	*global_alloc@.str.17
*global_alloc@shdesc_file	*global_alloc@shdesc_file
*global_alloc@shdesc_file[0]	*global_alloc@shdesc_file
*global_alloc@.str.18	*global_alloc@.str.18
*global_alloc@.str.18[0]	*global_alloc@.str.18
*global_alloc@hba_file	*global_alloc@hba_file
*global_alloc@hba_file[0]	*global_alloc@hba_file
*global_alloc@.str.19	*global_alloc@.str.19
*global_alloc@.str.19[0]	*global_alloc@.str.19
*global_alloc@ident_file	*global_alloc@ident_file
*global_alloc@ident_file[0]	*global_alloc@ident_file
*global_alloc@.str.20	*global_alloc@.str.20
*global_alloc@.str.20[0]	*global_alloc@.str.20
*global_alloc@conf_file	*global_alloc@conf_file
*global_alloc@conf_file[0]	*global_alloc@conf_file
*global_alloc@.str.21	*global_alloc@.str.21
*global_alloc@.str.21[0]	*global_alloc@.str.21
*global_alloc@conversion_file	*global_alloc@conversion_file
*global_alloc@conversion_file[0]	*global_alloc@conversion_file
*global_alloc@.str.22	*global_alloc@.str.22
*global_alloc@.str.22[0]	*global_alloc@.str.22
*global_alloc@dictionary_file	*global_alloc@dictionary_file
*global_alloc@dictionary_file[0]	*global_alloc@dictionary_file
*global_alloc@.str.23	*global_alloc@.str.23
*global_alloc@.str.23[0]	*global_alloc@.str.23
*global_alloc@info_schema_file	*global_alloc@info_schema_file
*global_alloc@info_schema_file[0]	*global_alloc@info_schema_file
*global_alloc@.str.24	*global_alloc@.str.24
*global_alloc@.str.24[0]	*global_alloc@.str.24
*global_alloc@features_file	*global_alloc@features_file
*global_alloc@features_file[0]	*global_alloc@features_file
*global_alloc@.str.25	*global_alloc@.str.25
*global_alloc@.str.25[0]	*global_alloc@.str.25
*global_alloc@system_views_file	*global_alloc@system_views_file
*global_alloc@system_views_file[0]	*global_alloc@system_views_file
*global_alloc@.str.26	*global_alloc@.str.26
*global_alloc@.str.26[0]	*global_alloc@.str.26
*global_alloc@show_setting	*global_alloc@show_setting
*global_alloc@show_setting[0]	*global_alloc@show_setting
*global_alloc@debug	*global_alloc@debug
*global_alloc@debug[0]	*global_alloc@debug
*global_alloc@username	*global_alloc@username
*global_alloc@username[0]	*global_alloc@username
*global_alloc@.str.27	*global_alloc@.str.27
*global_alloc@.str.27[0]	*global_alloc@.str.27
*global_alloc@.str.28	*global_alloc@.str.28
*global_alloc@.str.28[0]	*global_alloc@.str.28
*global_alloc@default_text_search_config	*global_alloc@default_text_search_config
*global_alloc@default_text_search_config[0]	*global_alloc@default_text_search_config
*global_alloc@.str.29	*global_alloc@.str.29
*global_alloc@.str.29[0]	*global_alloc@.str.29
*global_alloc@.str.30	*global_alloc@.str.30
*global_alloc@.str.30[0]	*global_alloc@.str.30
*global_alloc@.str.31	*global_alloc@.str.31
*global_alloc@.str.31[0]	*global_alloc@.str.31
*global_alloc@.str.32	*global_alloc@.str.32
*global_alloc@.str.32[0]	*global_alloc@.str.32
*global_alloc@.str.33	*global_alloc@.str.33
*global_alloc@.str.33[0]	*global_alloc@.str.33
*global_alloc@.str.34	*global_alloc@.str.34
*global_alloc@.str.34[0]	*global_alloc@.str.34
*global_alloc@.str.35	*global_alloc@.str.35
*global_alloc@.str.35[0]	*global_alloc@.str.35
*global_alloc@made_new_pgdata	*global_alloc@made_new_pgdata
*global_alloc@made_new_pgdata[0]	*global_alloc@made_new_pgdata
*global_alloc@.str.36	*global_alloc@.str.36
*global_alloc@.str.36[0]	*global_alloc@.str.36
*global_alloc@.str.37	*global_alloc@.str.37
*global_alloc@.str.37[0]	*global_alloc@.str.37
*global_alloc@found_existing_pgdata	*global_alloc@found_existing_pgdata
*global_alloc@found_existing_pgdata[0]	*global_alloc@found_existing_pgdata
*global_alloc@.str.38	*global_alloc@.str.38
*global_alloc@.str.38[0]	*global_alloc@.str.38
*global_alloc@.str.39	*global_alloc@.str.39
*global_alloc@.str.39[0]	*global_alloc@.str.39
*global_alloc@.str.40	*global_alloc@.str.40
*global_alloc@.str.40[0]	*global_alloc@.str.40
*global_alloc@.str.46	*global_alloc@.str.46
*global_alloc@.str.46[0]	*global_alloc@.str.46
*global_alloc@.str.47	*global_alloc@.str.47
*global_alloc@.str.47[0]	*global_alloc@.str.47
*global_alloc@.str.48	*global_alloc@.str.48
*global_alloc@.str.48[0]	*global_alloc@.str.48
*global_alloc@.str.41	*global_alloc@.str.41
*global_alloc@.str.41[0]	*global_alloc@.str.41
*global_alloc@xlog_dir	*global_alloc@xlog_dir
*global_alloc@xlog_dir[0]	*global_alloc@xlog_dir
*global_alloc@.str.42	*global_alloc@.str.42
*global_alloc@.str.42[0]	*global_alloc@.str.42
*global_alloc@.str.43	*global_alloc@.str.43
*global_alloc@.str.43[0]	*global_alloc@.str.43
*global_alloc@made_new_xlogdir	*global_alloc@made_new_xlogdir
*global_alloc@made_new_xlogdir[0]	*global_alloc@made_new_xlogdir
*global_alloc@found_existing_xlogdir	*global_alloc@found_existing_xlogdir
*global_alloc@found_existing_xlogdir[0]	*global_alloc@found_existing_xlogdir
*global_alloc@.str.44	*global_alloc@.str.44
*global_alloc@.str.44[0]	*global_alloc@.str.44
*global_alloc@.str.45	*global_alloc@.str.45
*global_alloc@.str.45[0]	*global_alloc@.str.45
*global_alloc@.str.49	*global_alloc@.str.49
*global_alloc@.str.49[0]	*global_alloc@.str.49
*global_alloc@subdirs	*global_alloc@subdirs
*global_alloc@subdirs[0]	*global_alloc@subdirs
*global_alloc@subdirs[0][0]	*global_alloc@subdirs
*global_alloc@.str.50	*global_alloc@.str.50
*global_alloc@.str.50[0]	*global_alloc@.str.50
*global_alloc@.str.51	*global_alloc@.str.51
*global_alloc@.str.51[0]	*global_alloc@.str.51
*global_alloc@pwprompt	*global_alloc@pwprompt
*global_alloc@pwprompt[0]	*global_alloc@pwprompt
*global_alloc@pwfilename	*global_alloc@pwfilename
*global_alloc@pwfilename[0]	*global_alloc@pwfilename
*global_alloc@.str.78	*global_alloc@.str.78
*global_alloc@.str.78[0]	*global_alloc@.str.78
*global_alloc@.str.79	*global_alloc@.str.79
*global_alloc@.str.79[0]	*global_alloc@.str.79
*global_alloc@.str.80	*global_alloc@.str.80
*global_alloc@.str.80[0]	*global_alloc@.str.80
*global_alloc@.str.81	*global_alloc@.str.81
*global_alloc@.str.81[0]	*global_alloc@.str.81
*global_alloc@.str.82	*global_alloc@.str.82
*global_alloc@.str.82[0]	*global_alloc@.str.82
*global_alloc@.str.83	*global_alloc@.str.83
*global_alloc@.str.83[0]	*global_alloc@.str.83
*global_alloc@.str.84	*global_alloc@.str.84
*global_alloc@.str.84[0]	*global_alloc@.str.84
*global_alloc@main.long_options	*global_alloc@main.long_options
*global_alloc@main.long_options[0]	*global_alloc@main.long_options
*global_alloc@main.long_options[0][0]	*global_alloc@main.long_options
*global_alloc@main.long_options[0][0].?/0	*global_alloc@main.long_options
*global_alloc@authmethodhost	*global_alloc@authmethodhost
*global_alloc@authmethodhost[0]	*global_alloc@authmethodhost
*global_alloc@authmethodlocal	*global_alloc@authmethodlocal
*global_alloc@authmethodlocal[0]	*global_alloc@authmethodlocal
*global_alloc@.str.85	*global_alloc@.str.85
*global_alloc@.str.85[0]	*global_alloc@.str.85
*global_alloc@.str.86	*global_alloc@.str.86
*global_alloc@.str.86[0]	*global_alloc@.str.86
*global_alloc@.str.87	*global_alloc@.str.87
*global_alloc@.str.87[0]	*global_alloc@.str.87
*global_alloc@noclean	*global_alloc@noclean
*global_alloc@noclean[0]	*global_alloc@noclean
*global_alloc@.str.88	*global_alloc@.str.88
*global_alloc@.str.88[0]	*global_alloc@.str.88
*global_alloc@do_sync	*global_alloc@do_sync
*global_alloc@do_sync[0]	*global_alloc@do_sync
*global_alloc@sync_only	*global_alloc@sync_only
*global_alloc@sync_only[0]	*global_alloc@sync_only
*global_alloc@data_checksums	*global_alloc@data_checksums
*global_alloc@data_checksums[0]	*global_alloc@data_checksums
*global_alloc@locale	*global_alloc@locale
*global_alloc@locale[0]	*global_alloc@locale
*global_alloc@.str.89	*global_alloc@.str.89
*global_alloc@.str.89[0]	*global_alloc@.str.89
*global_alloc@.str.90	*global_alloc@.str.90
*global_alloc@.str.90[0]	*global_alloc@.str.90
*global_alloc@.str.91	*global_alloc@.str.91
*global_alloc@.str.91[0]	*global_alloc@.str.91
*global_alloc@auth_methods_local	*global_alloc@auth_methods_local
*global_alloc@auth_methods_local[0]	*global_alloc@auth_methods_local
*global_alloc@auth_methods_local[0][0]	*global_alloc@auth_methods_local
*global_alloc@.str.92	*global_alloc@.str.92
*global_alloc@.str.92[0]	*global_alloc@.str.92
*global_alloc@auth_methods_host	*global_alloc@auth_methods_host
*global_alloc@auth_methods_host[0]	*global_alloc@auth_methods_host
*global_alloc@auth_methods_host[0][0]	*global_alloc@auth_methods_host
*global_alloc@.str.93	*global_alloc@.str.93
*global_alloc@.str.93[0]	*global_alloc@.str.93
*global_alloc@.str.94	*global_alloc@.str.94
*global_alloc@.str.94[0]	*global_alloc@.str.94
