*null*	*global_alloc@progname
*null*	*global_alloc@pgdata_native
*null*	*global_alloc@share_path
*null*	*global_alloc@bki_file
*null*	*global_alloc@desc_file
*null*	*global_alloc@shdesc_file
*null*	*global_alloc@hba_file
*null*	*global_alloc@ident_file
*null*	*global_alloc@conf_file
*null*	*global_alloc@conversion_file
*null*	*global_alloc@dictionary_file
*null*	*global_alloc@info_schema_file
*null*	*global_alloc@features_file
*null*	*global_alloc@system_views_file
*null*	*global_alloc@pwfilename
*null*	*global_alloc@authwarning
*null*	*global_alloc@dynamic_shared_memory_type
*null*	*global_alloc@progname[0]
*null*	*global_alloc@pgdata_native[0]
*null*	*global_alloc@share_path[0]
*null*	*global_alloc@bki_file[0]
*null*	*global_alloc@desc_file[0]
*null*	*global_alloc@shdesc_file[0]
*null*	*global_alloc@hba_file[0]
*null*	*global_alloc@ident_file[0]
*null*	*global_alloc@conf_file[0]
*null*	*global_alloc@conversion_file[0]
*null*	*global_alloc@dictionary_file[0]
*null*	*global_alloc@info_schema_file[0]
*null*	*global_alloc@features_file[0]
*null*	*global_alloc@system_views_file[0]
*null*	*global_alloc@pwfilename[0]
*null*	*global_alloc@authwarning[0]
*null*	*global_alloc@dynamic_shared_memory_type[0]
*null*	*global_alloc@auth_methods_local[0][6]
*null*	*global_alloc@auth_methods_host[0][6]
*null*	*global_alloc@make_postgres.postgres_setup[0][2]
*null*	*global_alloc@make_template0.template0_setup[0][6]
*null*	*global_alloc@setup_privileges.privileges_setup[0][4]
*null*	*global_alloc@setup_depend.pg_depend_setup[0][25]
*null*	*global_alloc@setup_auth.pg_authid_setup[0][1]
*null*	*global_alloc@main.long_options[0][0].?/2
*null*	*global_alloc@main.long_options[0][1].?/2
*null*	*global_alloc@main.long_options[0][2].?/2
*null*	*global_alloc@main.long_options[0][3].?/2
*null*	*global_alloc@main.long_options[0][4].?/2
*null*	*global_alloc@main.long_options[0][5].?/2
*null*	*global_alloc@main.long_options[0][6].?/2
*null*	*global_alloc@main.long_options[0][7].?/2
*null*	*global_alloc@main.long_options[0][8].?/2
*null*	*global_alloc@main.long_options[0][9].?/2
*null*	*global_alloc@main.long_options[0][10].?/2
*null*	*global_alloc@main.long_options[0][11].?/2
*null*	*global_alloc@main.long_options[0][12].?/2
*null*	*global_alloc@main.long_options[0][13].?/2
*null*	*global_alloc@main.long_options[0][14].?/2
*null*	*global_alloc@main.long_options[0][15].?/2
*null*	*global_alloc@main.long_options[0][16].?/2
*null*	*global_alloc@main.long_options[0][17].?/2
*null*	*global_alloc@main.long_options[0][18].?/2
*null*	*global_alloc@main.long_options[0][19].?/2
*null*	*global_alloc@main.long_options[0][20].?/2
*null*	*global_alloc@main.long_options[0][21].?/2
*null*	*global_alloc@main.long_options[0][22].?/2
*null*	*global_alloc@main.long_options[0][23].?/2
*null*	*global_alloc@main.long_options[0][24].?/2
*null*	*global_alloc@main.long_options[0][25].?/2
*global_alloc@.str.42[0]	*global_alloc@pg_data
*global_alloc@.str.42[0]	*global_alloc@lc_ctype
*global_alloc@.str.42[0]	*global_alloc@lc_collate
*global_alloc@.str.42[0]	*global_alloc@lc_time
*global_alloc@.str.42[0]	*global_alloc@lc_numeric
*global_alloc@.str.42[0]	*global_alloc@lc_monetary
*global_alloc@.str.42[0]	*global_alloc@lc_messages
*global_alloc@.str.42[0]	*global_alloc@encoding
*global_alloc@.str.42[0]	*global_alloc@username
*global_alloc@.str.42[0]	*global_alloc@default_text_search_config
*global_alloc@.str.42[0]	*global_alloc@xlog_dir
