</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_pgdata:0	*stack_alloc@setup_pgdata[i8** %pgdata_get_env]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_pgdata:1	*stack_alloc@setup_pgdata[i8** %pgdata_set_env]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_bin_paths:0	*stack_alloc@setup_bin_paths[i8** %argv0.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_bin_paths:1	*stack_alloc@setup_bin_paths[i32* %ret]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_bin_paths:2	*stack_alloc@setup_bin_paths[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_locale_encoding:0	*stack_alloc@setup_locale_encoding[i32* %user_enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_locale_encoding:1	*stack_alloc@setup_locale_encoding[i32* %ctype_enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_text_search:0	*stack_alloc@setup_text_search[i8** %checkmatch]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:create_data_directory:0	*stack_alloc@create_data_directory[i32* %ret]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:warn_on_mount_point:0	*stack_alloc@warn_on_mount_point[i32* %error.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:create_xlog_or_symlink:0	*stack_alloc@create_xlog_or_symlink[i8** %subdirloc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:create_xlog_or_symlink:1	*stack_alloc@create_xlog_or_symlink[i32* %ret]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:initialize_data_directory:0	*stack_alloc@initialize_data_directory[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:initialize_data_directory:1	*stack_alloc@initialize_data_directory[i8** %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:0	*stack_alloc@main[i32* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:1	*stack_alloc@main[i32* %argc.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:2	*stack_alloc@main[i8*** %argv.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:3	*stack_alloc@main[i32* %c]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:4	*stack_alloc@main[i32* %option_index]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:5	*stack_alloc@main[i8** %effective_user]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:main:6	*stack_alloc@main[[1024 x i8]* %bin_dir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setlocales:0	*stack_alloc@setlocales[i8** %canonname]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:encodingid_to_string:0	*stack_alloc@encodingid_to_string[i32* %enc.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:encodingid_to_string:1	*stack_alloc@encodingid_to_string[[20 x i8]* %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_encoding_id:0	*stack_alloc@get_encoding_id[i8** %encoding_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_encoding_id:1	*stack_alloc@get_encoding_id[i32* %enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_locale_encoding:0	*stack_alloc@check_locale_encoding[i8* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_locale_encoding:1	*stack_alloc@check_locale_encoding[i8** %locale.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_locale_encoding:2	*stack_alloc@check_locale_encoding[i32* %user_enc.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_locale_encoding:3	*stack_alloc@check_locale_encoding[i32* %locale_enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_input:0	*stack_alloc@set_input[i8*** %dest.addr]
