0	36	104
1	130	162
2	273	289
3	324	442
4	523	635
5	700	806
6	881	993
7	1008	1025
8	1115	1153
9	1199	1246
10	1360	1408
11	1496	1631
12	1670	1765
13	1868	1961
14	2031	2062
15	2073	2171
16	2235	2282
17	2356	2408
18	2454	2522
19	2609	2711
20	2820	2995
21	3016	3071
22	3173	3216
23	3304	3435
24	3520	3536
25	3595	3669
26	3689	3773
27	3807	3852
28	3974	4119
29	4167	4261
30	4285	4347
31	4353	4421
32	4547	4638
33	4686	4723
34	4747	4797
35	4845	4880
36	4965	5046
37	5106	5133
38	5216	5233
39	5257	5352
40	5424	5494
41	5534	5559
42	5650	5765
43	5812	5855
44	5865	5882
45	5965	6049
46	6082	6169
47	6258	6352
48	6446	6469
49	6503	6552
50	6606	6622
51	6628	6661
52	6697	6818
53	6908	7034
54	7072	7115
55	7162	7195
56	7265	7292
57	7324	7373
58	7459	7522
59	7581	7704
60	7724	7809
61	7824	7925
62	7960	8052
63	8096	8191
64	8240	8306
65	8381	8440
66	8518	8536
67	8566	8621
68	8642	8671
69	8684	8779
70	8844	8874
71	8955	9048
72	9061	9158
73	9215	9264
74	9366	9389
75	9501	9558
76	9618	9716
77	9745	9807
78	9878	10007
79	10051	10122
80	10138	10164
81	10288	10325
82	10416	10430
83	10575	10659
84	10723	10766
85	10807	10824
86	10856	10954
87	11024	11129
88	11219	11300
89	11386	11411
90	11456	11497
91	11548	11558
92	11630	11655
93	11733	11757
94	11803	11816
95	11848	11907
96	11948	12009
97	12031	12085
98	12175	12252
99	12327	12367
100	12444	12527
101	12616	12642
102	12694	12806
103	12866	12896
104	12976	13017
105	13062	13152
106	13249	13277
107	13349	13369
108	13417	13496
109	13551	13663
110	13687	13701
111	13751	13821
112	13897	13952
113	14000	14062
114	14120	14186
115	14262	14379
116	14447	14574
117	14609	14679
118	14713	14741
119	14757	14834
120	14950	15025
121	15046	15056
122	15095	15112
123	15118	15204
124	15231	15300
125	15423	15523
126	15555	15604
127	15694	15732
128	15824	15893
129	15992	16026
130	16134	16206
131	16243	16300
132	16388	16417
133	16459	16551
134	16651	16662
135	16706	16810
136	16955	17020
137	17087	17154
138	17233	17254
139	17313	17347
140	17372	17434
141	17467	17519
142	17545	17560
143	17628	17700
144	17772	17835
145	17898	17930
146	17999	18010
147	18139	18190
148	18244	18272
149	18354	18364
150	18384	18458
151	18532	18557
152	18657	18709
